Price,Adj Close,Close,High,Low,Open,Volume
Ticker,^NSEI,^NSEI,^NSEI,^NSEI,^NSEI,^NSEI
Date,,,,,,
2024-01-01 00:00:00+00:00,21741.90039,21741.90039,21834.34961,21680.84961,21727.75,154000
2024-01-02 00:00:00+00:00,21665.80078,21665.80078,21755.59961,21555.65039,21751.34961,263700
2024-01-03 00:00:00+00:00,21517.34961,21517.34961,21677,21500.34961,21661.09961,311900
2024-01-04 00:00:00+00:00,21658.59961,21658.59961,21685.65039,21564.55078,21605.80078,339200
2024-01-05 00:00:00+00:00,21710.80078,21710.80078,21749.59961,21629.19922,21705.75,309300
2024-01-08 00:00:00+00:00,21513,21513,21763.94922,21492.90039,21747.59961,231500
2024-01-09 00:00:00+00:00,21544.84961,21544.84961,21724.44922,21517.84961,21653.59961,228600
2024-01-10 00:00:00+00:00,21618.69922,21618.69922,21641.84961,21448.65039,21529.30078,217000
2024-01-11 00:00:00+00:00,21647.19922,21647.19922,21726.5,21593.75,21688,212500
2024-01-12 00:00:00+00:00,21894.55078,21894.55078,21928.25,21715.15039,21773.55078,294700
2024-01-15 00:00:00+00:00,22097.44922,22097.44922,22115.55078,21963.55078,22053.15039,345500
2024-01-16 00:00:00+00:00,22032.30078,22032.30078,22124.15039,21969.80078,22080.5,292400
2024-01-17 00:00:00+00:00,21571.94922,21571.94922,21851.5,21550.44922,21647.25,456000
2024-01-18 00:00:00+00:00,21462.25,21462.25,21539.40039,21285.55078,21414.19922,387300
2024-01-19 00:00:00+00:00,21622.40039,21622.40039,21670.59961,21575,21615.19922,343100
2024-01-23 00:00:00+00:00,21238.80078,21238.80078,21750.25,21192.59961,21716.69922,449700
2024-01-24 00:00:00+00:00,21453.94922,21453.94922,21482.34961,21137.19922,21185.25,407500
2024-01-25 00:00:00+00:00,21352.59961,21352.59961,21459,21247.05078,21454.59961,418100
2024-01-29 00:00:00+00:00,21737.59961,21737.59961,21763.25,21429.59961,21433.09961,376700
2024-01-30 00:00:00+00:00,21522.09961,21522.09961,21813.05078,21501.80078,21775.75,375100
2024-01-31 00:00:00+00:00,21725.69922,21725.69922,21741.34961,21448.84961,21487.25,410600
2024-02-01 00:00:00+00:00,21697.44922,21697.44922,21832.94922,21658.75,21780.65039,332500
2024-02-02 00:00:00+00:00,21853.80078,21853.80078,22126.80078,21805.55078,21812.75,442800
2024-02-05 00:00:00+00:00,21771.69922,21771.69922,21964.30078,21726.94922,21921.05078,440800
2024-02-06 00:00:00+00:00,21929.40039,21929.40039,21951.40039,21737.55078,21825.19922,371000
2024-02-07 00:00:00+00:00,21930.5,21930.5,22053.30078,21860.15039,22045.05078,346300
2024-02-08 00:00:00+00:00,21717.94922,21717.94922,22011.05078,21665.30078,22009.65039,491100
2024-02-09 00:00:00+00:00,21782.5,21782.5,21804.44922,21629.90039,21727,349200
2024-02-12 00:00:00+00:00,21616.05078,21616.05078,21831.69922,21574.75,21800.80078,287400
2024-02-13 00:00:00+00:00,21743.25,21743.25,21766.80078,21543.34961,21664.30078,365800
2024-02-14 00:00:00+00:00,21840.05078,21840.05078,21870.84961,21530.19922,21578.15039,359100
2024-02-15 00:00:00+00:00,21910.75,21910.75,21953.84961,21794.80078,21906.55078,345400
2024-02-16 00:00:00+00:00,22040.69922,22040.69922,22068.65039,21968.94922,22020.30078,343900
2024-02-19 00:00:00+00:00,22122.25,22122.25,22186.65039,22021.05078,22103.44922,0
2024-02-20 00:00:00+00:00,22196.94922,22196.94922,22215.59961,22045.84961,22099.19922,295700
2024-02-21 00:00:00+00:00,22055.05078,22055.05078,22249.40039,21997.94922,22248.84961,364500
2024-02-22 00:00:00+00:00,22217.44922,22217.44922,22252.5,21875.25,22081.55078,343500
2024-02-23 00:00:00+00:00,22212.69922,22212.69922,22297.5,22186.09961,22290,226000
2024-02-26 00:00:00+00:00,22122.05078,22122.05078,22202.15039,22075.15039,22169.19922,207800
2024-02-27 00:00:00+00:00,22198.34961,22198.34961,22218.25,22085.65039,22090.19922,252200
2024-02-28 00:00:00+00:00,21951.15039,21951.15039,22229.15039,21915.84961,22214.09961,203000
2024-02-29 00:00:00+00:00,21982.80078,21982.80078,22060.55078,21860.65039,21935.19922,360200
2024-03-01 00:00:00+00:00,22338.75,22338.75,22353.30078,22047.75,22048.30078,351500
2024-03-04 00:00:00+00:00,22405.59961,22405.59961,22440.90039,22358.30078,22403.5,298800
2024-03-05 00:00:00+00:00,22356.30078,22356.30078,22416.90039,22269.15039,22371.25,296200
2024-03-06 00:00:00+00:00,22474.05078,22474.05078,22497.19922,22224.34961,22327.5,312300
2024-03-07 00:00:00+00:00,22493.55078,22493.55078,22525.65039,22430,22505.30078,379900
2024-03-11 00:00:00+00:00,22332.65039,22332.65039,22526.59961,22307.25,22517.5,277900
2024-03-12 00:00:00+00:00,22335.69922,22335.69922,22452.55078,22256,22334.44922,299200
2024-03-13 00:00:00+00:00,21997.69922,21997.69922,22446.75,21905.65039,22432.19922,493300
2024-03-14 00:00:00+00:00,22146.65039,22146.65039,22204.59961,21917.5,21982.55078,426700
2024-03-15 00:00:00+00:00,22023.34961,22023.34961,22120.90039,21931.69922,22064.84961,661500
2024-03-18 00:00:00+00:00,22055.69922,22055.69922,22123.69922,21916.55078,21990.09961,356300
2024-03-19 00:00:00+00:00,21817.44922,21817.44922,21978.30078,21793.09961,21946.44922,344200
2024-03-20 00:00:00+00:00,21839.09961,21839.09961,21930.90039,21710.19922,21843.90039,312400
